time; pose_x; pose_y; pose_heading;  gps_x; gps_y; speed_x; speed_y; acc_x; acc_y; actual_pos_x; actual_pos_y
55.632; 2.07671; 0.815798; -1.61179; 2.07739; 0.839797; -3.02239e-06; -0.000116961; 0; 0; 2.07668; 0.815692
55.648; 2.07661; 0.813496; -1.59663; 2.07739; 0.839797; -5.90136e-06; -0.000143879; 0; 0; 2.07662; 0.813683
55.664; 2.07657; 0.811661; -1.60042; 2.07739; 0.839797; -2.96427e-06; -0.000114712; 0; 0; 2.07656; 0.811674
55.68; 2.07651; 0.80961; -1.59916; 2.07739; 0.839797; -3.79882e-06; -0.000128194; 0; 0; 2.0765; 0.809665
55.696; 2.07645; 0.807667; -1.59663; 2.07739; 0.839797; -3.44547e-06; -0.000121451; 0; 0; 2.07644; 0.807657
55.712; 2.0764; 0.805579; -1.59916; 2.07739; 0.839797; -3.37113e-06; -0.000130456; 0; 0; 2.07638; 0.805648
55.728; 2.07634; 0.803564; -1.59916; 2.07739; 0.839797; -3.57308e-06; -0.000125949; 0; 0; 2.07633; 0.803639
55.744; 2.07628; 0.801585; -1.59284; 2.07739; 0.839797; -3.50927e-06; -0.0001237; 0; 0; 2.07627; 0.80163
55.76; 2.07624; 0.799569; -1.60295; 2.07739; 0.839797; -2.77754e-06; -0.000125969; 0; 0; 2.07621; 0.799622
55.776; 2.07618; 0.797806; -1.59663; 2.07739; 0.839797; -3.54404e-06; -0.000110193; 0; 0; 2.07615; 0.797613
55.792; 2.07613; 0.795899; -1.59537; 2.07739; 0.839797; -3.08051e-06; -0.00011921; 0; 0; 2.07609; 0.795604
55.808; 2.07607; 0.79338; -1.59537; 2.07739; 0.839797; -3.86972e-06; -0.000157452; 0; 0; 2.07603; 0.793595
55.824; 2.07603; 0.791688; -1.61179; 2.07739; 0.839797; -2.59824e-06; -0.000105718; 0; 0; 2.07597; 0.791586
55.84; 2.07593; 0.789314; -1.60421; 2.07739; 0.839797; -6.08578e-06; -0.000148375; 0; 0; 2.07591; 0.789578
55.856; 2.07587; 0.787443; -1.60168; 2.07739; 0.839797; -3.90873e-06; -0.000116935; 0; 0; 2.07585; 0.787569
55.872; 2.07581; 0.7855; -1.60674; 2.07739; 0.839797; -3.75228e-06; -0.000121442; 0; 0; 2.07579; 0.78556
55.888; 2.07574; 0.78345; -1.60295; 2.07739; 0.839797; -4.60838e-06; -0.000128167; 0; 0; 2.07573; 0.783551
55.904; 2.07568; 0.78165; -1.59789; 2.07739; 0.839797; -3.61637e-06; -0.000112442; 0; 0; 2.07568; 0.781542
55.92; 2.07562; 0.779419; -1.58779; 2.07739; 0.839797; -3.77977e-06; -0.000139449; 0; 0; 2.07562; 0.779533
55.936; 2.07558; 0.777332; -1.60042; 2.07739; 0.839797; -2.2175e-06; -0.000130481; 0; 0; 2.07556; 0.777525
55.952; 2.07553; 0.77546; -1.608; 2.07739; 0.839797; -3.46559e-06; -0.000116949; 0; 0; 2.0755; 0.775516
55.968; 2.07546; 0.77359; -1.59537; 2.07739; 0.839797; -4.35183e-06; -0.000116919; 0; 0; 2.07544; 0.773507
55.984; 2.0754; 0.771322; -1.60421; 2.07739; 0.839797; -3.48274e-06; -0.000141707; 0; 0; 2.07538; 0.771498
56; 2.07534; 0.769451; -1.59916; 2.07739; 0.839797; -3.90873e-06; -0.000116935; 0; 0; 2.07532; 0.769489
56.016; 2.07528; 0.767292; -1.60926; 2.07739; 0.839797; -3.8283e-06; -0.000134946; 0; 0; 2.07526; 0.767481
56.032; 2.07521; 0.765602; -1.60295; 2.07739; 0.839797; -4.06686e-06; -0.000105672; 0; 0; 2.0752; 0.765472
56.048; 2.07515; 0.763766; -1.59916; 2.07739; 0.839797; -3.6887e-06; -0.000114691; 0; 0; 2.07514; 0.763463
56.064; 2.07509; 0.761607; -1.60421; 2.07739; 0.839797; -3.8283e-06; -0.000134946; 0; 0; 2.07509; 0.761454
56.08; 2.07502; 0.759341; -1.60042; 2.07739; 0.839797; -4.73558e-06; -0.000141671; 0; 0; 2.07503; 0.759445
56.096; 2.07495; 0.756966; -1.608; 2.07739; 0.839797; -4.39863e-06; -0.000148435; 0; 0; 2.07497; 0.757437
56.112; 2.07489; 0.755383; -1.59537; 2.07739; 0.839797; -3.68231e-06; -9.89315e-05; 0; 0; 2.07491; 0.755428
56.128; 2.07484; 0.753331; -1.60168; 2.07739; 0.839797; -3.15105e-06; -0.000128211; 0; 0; 2.07485; 0.753419
56.144; 2.07478; 0.751352; -1.59537; 2.07739; 0.839797; -3.82177e-06; -0.000123691; 0; 0; 2.07479; 0.75141
56.16; 2.07472; 0.749265; -1.60547; 2.07739; 0.839797; -3.20634e-06; -0.000130461; 0; 0; 2.07473; 0.749401
56.176; 2.07465; 0.747214; -1.59411; 2.07739; 0.839797; -4.44648e-06; -0.000128173; 0; 0; 2.07467; 0.747393
56.192; 2.07461; 0.745307; -1.60547; 2.07739; 0.839797; -2.77934e-06; -0.000119218; 0; 0; 2.07461; 0.745384
56.208; 2.07454; 0.743256; -1.59411; 2.07739; 0.839797; -4.44648e-06; -0.000128173; 0; 0; 2.07455; 0.743375
56.224; 2.07449; 0.741384; -1.59916; 2.07739; 0.839797; -2.7269e-06; -0.000116968; 0; 0; 2.0745; 0.741367
56.24; 2.07444; 0.739441; -1.59411; 2.07739; 0.839797; -3.44547e-06; -0.000121451; 0; 0; 2.07444; 0.739358
56.256; 2.07439; 0.737462; -1.59789; 2.07739; 0.839797; -2.88422e-06; -0.000123716; 0; 0; 2.07438; 0.737349
56.272; 2.07434; 0.73559; -1.60042; 2.07739; 0.839797; -3.17013e-06; -0.000116957; 0; 0; 2.07432; 0.73534
56.288; 2.07427; 0.733323; -1.60421; 2.07739; 0.839797; -4.19869e-06; -0.000141688; 0; 0; 2.07426; 0.733332
56.304; 2.0742; 0.731093; -1.59663; 2.07739; 0.839797; -4.66041e-06; -0.000139422; 0; 0; 2.0742; 0.731323
56.32; 2.07416; 0.729401; -1.58779; 2.07739; 0.839797; -2.73177e-06; -0.000105715; 0; 0; 2.07414; 0.729314
56.336; 2.07412; 0.727278; -1.59663; 2.07739; 0.839797; -2.25573e-06; -0.000132731; 0; 0; 2.07408; 0.727305
56.352; 2.07406; 0.725118; -1.59916; 2.07739; 0.839797; -3.48737e-06; -0.000134955; 0; 0; 2.07402; 0.725296
56.368; 2.07402; 0.723463; -1.60168; 2.07739; 0.839797; -2.93503e-06; -0.000103458; 0; 0; 2.07396; 0.723288
56.384; 2.07395; 0.721196; -1.60295; 2.07739; 0.839797; -4.37766e-06; -0.000141682; 0; 0; 2.07391; 0.721279
56.4; 2.07389; 0.719469; -1.59789; 2.07739; 0.839797; -3.47171e-06; -0.000107944; 0; 0; 2.07385; 0.71927
56.416; 2.07383; 0.717058; -1.60168; 2.07739; 0.839797; -4.08459e-06; -0.000150695; 0; 0; 2.07379; 0.717261
56.432; 2.07377; 0.715223; -1.60042; 2.07739; 0.839797; -3.54382e-06; -0.000114695; 0; 0; 2.07373; 0.715252
56.448; 2.07367; 0.713252; -1.59663; 2.07367; 0.713244; -4.91321e-06; -0.000119442; 0; 0; 2.07367; 0.713244
56.464; 2.07362; 0.711092; -1.60421; 2.07367; 0.713244; -3.48737e-06; -0.000134955; 0; 0; 2.07361; 0.711235
56.48; 2.07355; 0.70915; -1.59663; 2.07367; 0.713244; -4.05907e-06; -0.000121432; 0; 0; 2.07355; 0.709226
56.496; 2.0735; 0.707062; -1.60674; 2.07367; 0.713244; -3.37113e-06; -0.000130456; 0; 0; 2.07349; 0.707217
56.512; 2.07343; 0.705048; -1.60421; 2.07367; 0.713244; -4.52753e-06; -0.000125919; 0; 0; 2.07343; 0.705208
56.528; 2.07337; 0.70332; -1.60168; 2.07367; 0.713244; -3.60806e-06; -0.00010794; 0; 0; 2.07337; 0.703199
56.544; 2.07329; 0.700838; -1.60042; 2.07367; 0.713244; -4.79458e-06; -0.000155176; 0; 0; 2.07332; 0.701191
56.56; 2.07323; 0.698895; -1.60547; 2.07367; 0.713244; -3.59888e-06; -0.000121447; 0; 0; 2.07326; 0.699182
56.576; 2.07317; 0.696952; -1.61053; 2.07367; 0.713244; -4.21245e-06; -0.000121427; 0; 0; 2.0732; 0.697173
56.592; 2.07309; 0.695009; -1.59789; 2.07367; 0.713244; -4.82592e-06; -0.000121404; 0; 0; 2.07314; 0.695164
56.608; 2.07304; 0.69303; -1.60926; 2.07367; 0.713244; -3.35302e-06; -0.000123705; 0; 0; 2.07308; 0.693156
56.624; 2.07296; 0.691087; -1.59158; 2.07367; 0.713244; -4.67257e-06; -0.00012141; 0; 0; 2.07302; 0.691147
56.64; 2.07292; 0.688964; -1.608; 2.07367; 0.713244; -2.75869e-06; -0.000132721; 0; 0; 2.07296; 0.689138
56.656; 2.07285; 0.687129; -1.60421; 2.07367; 0.713244; -4.26814e-06; -0.000114671; 0; 0; 2.0729; 0.68713
56.672; 2.07278; 0.68515; -1.59537; 2.07367; 0.713244; -4.13424e-06; -0.000123681; 0; 0; 2.07284; 0.685121
56.688; 2.07273; 0.682955; -1.59916; 2.07367; 0.713244; -3.37218e-06; -0.000137209; 0; 0; 2.07279; 0.683112
56.704; 2.07266; 0.680724; -1.60421; 2.07367; 0.713244; -3.95591e-06; -0.000139444; 0; 0; 2.07273; 0.681103
56.72; 2.07261; 0.679033; -1.60547; 2.07367; 0.713244; -3.53289e-06; -0.000105691; 0; 0; 2.07267; 0.679095
56.736; 2.07253; 0.676802; -1.59789; 2.07367; 0.713244; -4.83652e-06; -0.000139416; 0; 0; 2.07261; 0.677086
56.752; 2.07248; 0.675003; -1.60547; 2.07367; 0.713244; -3.0482e-06; -0.000112459; 0; 0; 2.07255; 0.675077
56.768; 2.07241; 0.672952; -1.60421; 2.07367; 0.713244; -4.44648e-06; -0.000128173; 0; 0; 2.07249; 0.673068
56.784; 2.07235; 0.671045; -1.59789; 2.07367; 0.713244; -3.9839e-06; -0.000119183; 0; 0; 2.07243; 0.671059
56.8; 2.07229; 0.668814; -1.59789; 2.07367; 0.713244; -3.77977e-06; -0.000139449; 0; 0; 2.07237; 0.669051
56.816; 2.07223; 0.666907; -1.60168; 2.07367; 0.713244; -3.23109e-06; -0.000119206; 0; 0; 2.07231; 0.667042
56.832; 2.07218; 0.665035; -1.59663; 2.07367; 0.713244; -3.61331e-06; -0.000116944; 0; 0; 2.07225; 0.665033
56.848; 2.07212; 0.66284; -1.608; 2.07367; 0.713244; -3.54549e-06; -0.000137204; 0; 0; 2.0722; 0.663024
56.864; 2.07205; 0.661005; -1.59411; 2.07367; 0.713244; -4.26814e-06; -0.000114671; 0; 0; 2.07214; 0.661015
56.88; 2.07199; 0.658558; -1.60168; 2.07367; 0.713244; -3.56594e-06; -0.000152958; 0; 0; 2.07208; 0.659007
56.896; 2.07194; 0.656903; -1.59663; 2.07367; 0.713244; -3.19639e-06; -0.000103451; 0; 0; 2.07202; 0.656998
56.912; 2.07188; 0.6546; -1.59663; 2.07367; 0.713244; -3.71986e-06; -0.000143952; 0; 0; 2.07196; 0.654989
56.928; 2.07184; 0.65298; -1.60295; 2.07367; 0.713244; -2.61553e-06; -0.000101216; 0; 0; 2.0719; 0.65298
56.944; 2.07176; 0.650569; -1.59663; 2.07367; 0.713244; -4.84593e-06; -0.000150672; 0; 0; 2.07184; 0.650971
56.96; 2.07172; 0.648698; -1.59663; 2.07367; 0.713244; -3.02239e-06; -0.000116961; 0; 0; 2.07178; 0.648963
56.976; 2.07167; 0.647043; -1.59158; 2.07367; 0.713244; -2.67365e-06; -0.000103465; 0; 0; 2.07172; 0.646954
56.992; 2.07163; 0.644703; -1.608; 2.07367; 0.713244; -3.03924e-06; -0.000146218; 0; 0; 2.07166; 0.644945
57.008; 2.07155; 0.642689; -1.60042; 2.07367; 0.713244; -4.68658e-06; -0.000125913; 0; 0; 2.0716; 0.642936
57.024; 2.07149; 0.640817; -1.60042; 2.07367; 0.713244; -3.46559e-06; -0.000116949; 0; 0; 2.07155; 0.640927
57.04; 2.07143; 0.638586; -1.59789; 2.07367; 0.713244; -4.13204e-06; -0.000139439; 0; 0; 2.07149; 0.638919
57.056; 2.07138; 0.636787; -1.60042; 2.07367; 0.713244; -3.0482e-06; -0.000112459; 0; 0; 2.07143; 0.63691
57.072; 2.07132; 0.634844; -1.60295; 2.07367; 0.713244; -3.59888e-06; -0.000121447; 0; 0; 2.07137; 0.634901
57.088; 2.07126; 0.632829; -1.59789; 2.07367; 0.713244; -4.05033e-06; -0.000125935; 0; 0; 2.07131; 0.632892
57.104; 2.0712; 0.63067; -1.59789; 2.07367; 0.713244; -3.65784e-06; -0.00013495; 0; 0; 2.07125; 0.630883
57.12; 2.07114; 0.628654; -1.60042; 2.07367; 0.713244; -3.41398e-06; -0.000125954; 0; 0; 2.07119; 0.628875
57.136; 2.07108; 0.626639; -1.59789; 2.07367; 0.713244; -3.73217e-06; -0.000125945; 0; 0; 2.07113; 0.626866
57.152; 2.07102; 0.624408; -1.608; 2.07367; 0.713244; -3.77977e-06; -0.000139449; 0; 0; 2.07107; 0.624857
57.168; 2.07096; 0.622681; -1.59284; 2.07367; 0.713244; -4.01707e-06; -0.000107925; 0; 0; 2.07101; 0.622848
57.184; 2.07091; 0.620378; -1.60295; 2.07367; 0.713244; -3.17433e-06; -0.000143965; 0; 0; 2.07096; 0.620839
57.2; 2.07086; 0.618975; -1.60674; 2.07367; 0.713244; -2.82077e-06; -8.77047e-05; 0; 0; 2.0709; 0.618831
57.216; 2.07078; 0.616708; -1.60295; 2.07367; 0.713244; -5.09347e-06; -0.000141658; 0; 0; 2.07084; 0.616822
57.232; 2.07072; 0.614729; -1.59663; 2.07367; 0.713244; -3.97801e-06; -0.000123686; 0; 0; 2.07078; 0.614813
57.248; 2.07067; 0.612678; -1.60042; 2.07367; 0.713244; -3.313e-06; -0.000128207; 0; 0; 2.07072; 0.612805
57.264; 2.0706; 0.610519; -1.60295; 2.07367; 0.713244; -3.99875e-06; -0.000134941; 0; 0; 2.07066; 0.610796
57.28; 2.07054; 0.608648; -1.60295; 2.07367; 0.713244; -3.76102e-06; -0.00011694; 0; 0; 2.0706; 0.608787
57.296; 2.07047; 0.606561; -1.60547; 2.07367; 0.713244; -4.19499e-06; -0.000130433; 0; 0; 2.07054; 0.606778
57.312; 2.07041; 0.604582; -1.60168; 2.07367; 0.713244; -4.29046e-06; -0.000123676; 0; 0; 2.07048; 0.60477
57.328; 2.07035; 0.602639; -1.60168; 2.07367; 0.713244; -3.75228e-06; -0.000121442; 0; 0; 2.07042; 0.602761
57.344; 2.07028; 0.600624; -1.60168; 2.07367; 0.713244; -3.89125e-06; -0.00012594; 0; 0; 2.07037; 0.600752
57.36; 2.07021; 0.598249; -1.60674; 2.07367; 0.713244; -4.58612e-06; -0.000148429; 0; 0; 2.07031; 0.598743
57.376; 2.07014; 0.596414; -1.59789; 2.07367; 0.713244; -4.12329e-06; -0.000114676; 0; 0; 2.07025; 0.596734
57.392; 2.0701; 0.594651; -1.59411; 2.07367; 0.713244; -2.98723e-06; -0.00011021; 0; 0; 2.07019; 0.594726
57.408; 2.07005; 0.592563; -1.59411; 2.07367; 0.713244; -3.04154e-06; -0.000130465; 0; 0; 2.07013; 0.592717
57.424; 2.07001; 0.590764; -1.59663; 2.07367; 0.713244; -2.62202e-06; -0.000112469; 0; 0; 2.07007; 0.590708
57.44; 2.06994; 0.588353; -1.59537; 2.07367; 0.713244; -3.89423e-06; -0.0001507; 0; 0; 2.07001; 0.588699
57.456; 2.06995; 0.586689; -1.59663; 2.06995; 0.58669; -9.50252e-07; -0.000104774; 0; 0; 2.06995; 0.58669
57.472; 2.0699; 0.584673; -1.59663; 2.06995; 0.58669; -3.25488e-06; -0.000125958; 0; 0; 2.06989; 0.584681
57.488; 2.06984; 0.582478; -1.60295; 2.06995; 0.58669; -3.54549e-06; -0.000137204; 0; 0; 2.06983; 0.582673
57.504; 2.06978; 0.580535; -1.61305; 2.06995; 0.58669; -3.90568e-06; -0.000121437; 0; 0; 2.06978; 0.580664
57.52; 2.06969; 0.578341; -1.59663; 2.06995; 0.58669; -5.79795e-06; -0.000137127; 0; 0; 2.06972; 0.578655
57.536; 2.06965; 0.576794; -1.59537; 2.06995; 0.58669; -2.49928e-06; -9.67177e-05; 0; 0; 2.06966; 0.576646
57.552; 2.06959; 0.57449; -1.60547; 2.06995; 0.58669; -3.53803e-06; -0.000143957; 0; 0; 2.0696; 0.574637
57.568; 2.06951; 0.572332; -1.59789; 2.06995; 0.58669; -4.68051e-06; -0.000134919; 0; 0; 2.06954; 0.572629
57.584; 2.06946; 0.570496; -1.60168; 2.06995; 0.58669; -3.10916e-06; -0.000114708; 0; 0; 2.06948; 0.57062
57.6; 2.06941; 0.568661; -1.60042; 2.06995; 0.58669; -3.54382e-06; -0.000114695; 0; 0; 2.06942; 0.568611
57.616; 2.06935; 0.566682; -1.60168; 2.06995; 0.58669; -3.66552e-06; -0.000123696; 0; 0; 2.06936; 0.566602
57.632; 2.06928; 0.564379; -1.60168; 2.06995; 0.58669; -4.44715e-06; -0.000143931; 0; 0; 2.0693; 0.564594
57.648; 2.06921; 0.562292; -1.60168; 2.06995; 0.58669; -4.03023e-06; -0.000130438; 0; 0; 2.06924; 0.562585
57.664; 2.06916; 0.560565; -1.59916; 2.06995; 0.58669; -3.33536e-06; -0.000107948; 0; 0; 2.06919; 0.560576
57.68; 2.0691; 0.558478; -1.60421; 2.06995; 0.58669; -3.70069e-06; -0.000130448; 0; 0; 2.06913; 0.558568
57.696; 2.06902; 0.556175; -1.59411; 2.06995; 0.58669; -4.81075e-06; -0.00014392; 0; 0; 2.06907; 0.556559
57.712; 2.06899; 0.554555; -1.60547; 2.06995; 0.58669; -2.35982e-06; -0.000101222; 0; 0; 2.06901; 0.55455
57.728; 2.06891; 0.552469; -1.59032; 2.06995; 0.58669; -4.52449e-06; -0.000130422; 0; 0; 2.06895; 0.552541
57.744; 2.06888; 0.550561; -1.59916; 2.06995; 0.58669; -2.32755e-06; -0.000119227; 0; 0; 2.06889; 0.550533
57.76; 2.06881; 0.548294; -1.60547; 2.06995; 0.58669; -4.01971e-06; -0.000141693; 0; 0; 2.06883; 0.548524
57.776; 2.06875; 0.546495; -1.60547; 2.06995; 0.58669; -3.90042e-06; -0.000112432; 0; 0; 2.06877; 0.546515
57.792; 2.06868; 0.54448; -1.61305; 2.06995; 0.58669; -4.36847e-06; -0.000125924; 0; 0; 2.06871; 0.544506
57.808; 2.06859; 0.542286; -1.59411; 2.06995; 0.58669; -5.79795e-06; -0.000137127; 0; 0; 2.06865; 0.542497
57.824; 2.06855; 0.540487; -1.59663; 2.06995; 0.58669; -2.62202e-06; -0.000112469; 0; 0; 2.0686; 0.540489
57.84; 2.06849; 0.538291; -1.59789; 2.06995; 0.58669; -3.54549e-06; -0.000137204; 0; 0; 2.06854; 0.53848
57.856; 2.06844; 0.536348; -1.59284; 2.06995; 0.58669; -3.29205e-06; -0.000121455; 0; 0; 2.06848; 0.536471
57.872; 2.06839; 0.534261; -1.59789; 2.06995; 0.58669; -2.87674e-06; -0.000130468; 0; 0; 2.06842; 0.534462
57.888; 2.06834; 0.532389; -1.59537; 2.06995; 0.58669; -3.17013e-06; -0.000116957; 0; 0; 2.06836; 0.532453
57.904; 2.06829; 0.530482; -1.59158; 2.06995; 0.58669; -2.92993e-06; -0.000119214; 0; 0; 2.0683; 0.530445
57.92; 2.06825; 0.528286; -1.60295; 2.06995; 0.58669; -2.85221e-06; -0.00013722; 0; 0; 2.06824; 0.528436
57.936; 2.06819; 0.526487; -1.60547; 2.06995; 0.58669; -3.61637e-06; -0.000112442; 0; 0; 2.06818; 0.526427
57.952; 2.06811; 0.524257; -1.60042; 2.06995; 0.58669; -4.83652e-06; -0.000139416; 0; 0; 2.06812; 0.524418
57.968; 2.06805; 0.522206; -1.59663; 2.06995; 0.58669; -3.79882e-06; -0.000128194; 0; 0; 2.06806; 0.522409
57.984; 2.068; 0.520298; -1.59032; 2.06995; 0.58669; -3.08051e-06; -0.00011921; 0; 0; 2.06801; 0.520401
58; 2.06796; 0.518175; -1.59663; 2.06995; 0.58669; -2.59104e-06; -0.000132725; 0; 0; 2.06795; 0.518392
58.016; 2.06791; 0.516087; -1.60168; 2.06995; 0.58669; -3.37113e-06; -0.000130456; 0; 0; 2.06789; 0.516383
58.032; 2.06785; 0.51436; -1.60421; 2.06995; 0.58669; -3.33536e-06; -0.000107948; 0; 0; 2.06783; 0.514374
58.048; 2.06778; 0.512201; -1.59916; 2.06995; 0.58669; -4.51008e-06; -0.000134925; 0; 0; 2.06777; 0.512365
58.064; 2.06773; 0.510294; -1.60295; 2.06995; 0.58669; -3.38166e-06; -0.000119202; 0; 0; 2.06771; 0.510356
58.08; 2.06765; 0.508063; -1.60547; 2.06995; 0.58669; -4.4843e-06; -0.000139428; 0; 0; 2.06765; 0.508348
58.096; 2.06759; 0.5063; -1.59663; 2.06995; 0.58669; -3.82241e-06; -0.000110184; 0; 0; 2.06759; 0.506339
58.112; 2.06754; 0.504141; -1.59663; 2.06995; 0.58669; -3.48737e-06; -0.000134955; 0; 0; 2.06753; 0.50433
58.128; 2.06749; 0.50227; -1.60421; 2.06995; 0.58669; -3.02239e-06; -0.000116961; 0; 0; 2.06747; 0.502321
58.144; 2.06742; 0.500327; -1.59663; 2.06995; 0.58669; -4.05907e-06; -0.000121432; 0; 0; 2.06741; 0.500313
58.16; 2.06737; 0.498419; -1.60295; 2.06995; 0.58669; -3.08051e-06; -0.00011921; 0; 0; 2.06736; 0.498304
58.176; 2.0673; 0.496045; -1.59537; 2.06995; 0.58669; -4.77361e-06; -0.000148423; 0; 0; 2.0673; 0.496295
58.192; 2.06725; 0.494245; -1.59789; 2.06995; 0.58669; -2.76408e-06; -0.000112466; 0; 0; 2.06724; 0.494286
58.208; 2.0672; 0.492158; -1.60295; 2.06995; 0.58669; -3.53591e-06; -0.000130452; 0; 0; 2.06718; 0.492278
58.224; 2.06714; 0.490215; -1.59537; 2.06995; 0.58669; -3.90568e-06; -0.000121437; 0; 0; 2.06712; 0.490269
58.24; 2.06709; 0.488236; -1.59663; 2.06995; 0.58669; -3.04049e-06; -0.000123713; 0; 0; 2.06706; 0.48826
58.256; 2.06703; 0.485932; -1.60674; 2.06995; 0.58669; -3.71986e-06; -0.000143952; 0; 0; 2.067; 0.486251
58.272; 2.06697; 0.484313; -1.59284; 2.06995; 0.58669; -3.63819e-06; -0.000101185; 0; 0; 2.06694; 0.484243
58.288; 2.06693; 0.482334; -1.58653; 2.06995; 0.58669; -2.72794e-06; -0.00012372; 0; 0; 2.06688; 0.482234
58.304; 2.06689; 0.480138; -1.60042; 2.06995; 0.58669; -2.15885e-06; -0.000137233; 0; 0; 2.06682; 0.480225
58.32; 2.06683; 0.478123; -1.59789; 2.06995; 0.58669; -3.73217e-06; -0.000125945; 0; 0; 2.06677; 0.478216
58.336; 2.06678; 0.476216; -1.60674; 2.06995; 0.58669; -3.23109e-06; -0.000119206; 0; 0; 2.06671; 0.476208
58.352; 2.0667; 0.474129; -1.59663; 2.06995; 0.58669; -4.68923e-06; -0.000130416; 0; 0; 2.06665; 0.474199
58.368; 2.06665; 0.472114; -1.59916; 2.06995; 0.58669; -3.25488e-06; -0.000125958; 0; 0; 2.06659; 0.47219
58.384; 2.0666; 0.470243; -1.59916; 2.06995; 0.58669; -3.31786e-06; -0.000116953; 0; 0; 2.06653; 0.470181
58.4; 2.06653; 0.467939; -1.60168; 2.06995; 0.58669; -4.08352e-06; -0.000143942; 0; 0; 2.06647; 0.468172
58.416; 2.06647; 0.46596; -1.60295; 2.06995; 0.58669; -3.82177e-06; -0.000123691; 0; 0; 2.06641; 0.466164
58.432; 2.06641; 0.463945; -1.60295; 2.06995; 0.58669; -4.05033e-06; -0.000125935; 0; 0; 2.06635; 0.464155
58.448; 2.06634; 0.461966; -1.59411; 2.06995; 0.58669; -3.97801e-06; -0.000123686; 0; 0; 2.06629; 0.462146
58.464; 2.06624; 0.460139; -1.60168; 2.06623; 0.460137; -4.77133e-06; -0.000113425; 0; 0; 2.06623; 0.460137
58.48; 2.06617; 0.458052; -1.60421; 2.06623; 0.460137; -4.03023e-06; -0.000130438; 0; 0; 2.06618; 0.458128
58.496; 2.0661; 0.455857; -1.59537; 2.06623; 0.460137; -4.58525e-06; -0.000137173; 0; 0; 2.06612; 0.456119
58.512; 2.06606; 0.454057; -1.60042; 2.06623; 0.460137; -2.76408e-06; -0.000112466; 0; 0; 2.06606; 0.454111
58.528; 2.06599; 0.451898; -1.60295; 2.06623; 0.460137; -3.99875e-06; -0.000134941; 0; 0; 2.066; 0.452102
58.544; 2.06593; 0.449811; -1.60547; 2.06623; 0.460137; -4.19499e-06; -0.000130433; 0; 0; 2.06594; 0.450093
58.56; 2.06586; 0.448012; -1.608; 2.06623; 0.460137; -3.90042e-06; -0.000112432; 0; 0; 2.06588; 0.448084
58.576; 2.0658; 0.446214; -1.60042; 2.06623; 0.460137; -4.18445e-06; -0.000112422; 0; 0; 2.06582; 0.446075
58.592; 2.06572; 0.443767; -1.60295; 2.06623; 0.460137; -4.53192e-06; -0.000152933; 0; 0; 2.06576; 0.444067
58.608; 2.06566; 0.441896; -1.60295; 2.06623; 0.460137; -3.76102e-06; -0.00011694; 0; 0; 2.0657; 0.442058
58.624; 2.0656; 0.439917; -1.60421; 2.06623; 0.460137; -3.97801e-06; -0.000123686; 0; 0; 2.06565; 0.440049
58.64; 2.06553; 0.437866; -1.61053; 2.06623; 0.460137; -4.28457e-06; -0.000128178; 0; 0; 2.06559; 0.438041
58.656; 2.06546; 0.436067; -1.59789; 2.06623; 0.460137; -4.46845e-06; -0.000112411; 0; 0; 2.06553; 0.436032
58.672; 2.06541; 0.434088; -1.59663; 2.06623; 0.460137; -3.35302e-06; -0.000123705; 0; 0; 2.06547; 0.434023
58.688; 2.06535; 0.431929; -1.59411; 2.06623; 0.460137; -3.48737e-06; -0.000134955; 0; 0; 2.06541; 0.432014
58.704; 2.06531; 0.430021; -1.60042; 2.06623; 0.460137; -2.77934e-06; -0.000119218; 0; 0; 2.06535; 0.430006
58.72; 2.06525; 0.428114; -1.60926; 2.06623; 0.460137; -3.53223e-06; -0.000119198; 0; 0; 2.06529; 0.427997
58.736; 2.06516; 0.425668; -1.59916; 2.06623; 0.460137; -5.88397e-06; -0.000152887; 0; 0; 2.06523; 0.425988
58.752; 2.0651; 0.423833; -1.60042; 2.06623; 0.460137; -3.25405e-06; -0.000114704; 0; 0; 2.06517; 0.423979
58.768; 2.06504; 0.421638; -1.60674; 2.06623; 0.460137; -4.0654e-06; -0.00013719; 0; 0; 2.06511; 0.421971
58.784; 2.06497; 0.419839; -1.58905; 2.06623; 0.460137; -4.04244e-06; -0.000112427; 0; 0; 2.06505; 0.419962
58.8; 2.06494; 0.418039; -1.59411; 2.06623; 0.460137; -2.05372e-06; -0.000112481; 0; 0; 2.065; 0.417953
58.816; 2.06489; 0.41588; -1.59916; 2.06623; 0.460137; -3.14642e-06; -0.000134963; 0; 0; 2.06494; 0.415944
58.832; 2.06483; 0.413829; -1.59789; 2.06623; 0.460137; -3.63688e-06; -0.000128198; 0; 0; 2.06488; 0.413935
58.848; 2.06477; 0.411705; -1.60674; 2.06623; 0.460137; -3.59687e-06; -0.000132701; 0; 0; 2.06482; 0.411927
58.864; 2.06471; 0.409835; -1.59916; 2.06623; 0.460137; -4.20414e-06; -0.000116924; 0; 0; 2.06476; 0.409918
58.88; 2.06464; 0.407567; -1.60547; 2.06623; 0.460137; -4.01971e-06; -0.000141693; 0; 0; 2.0647; 0.407909
58.896; 2.06458; 0.405733; -1.60674; 2.06623; 0.460137; -3.97843e-06; -0.000114681; 0; 0; 2.06464; 0.4059
